,File,Label,annotated,path,Label_bio,Label_bio_str
12501,pred_HE_12380035C0001X_18_137_296.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_137_296.png,['Mucin'],Mucin
14127,pred_HE_12380035C0001X_18_154_301.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_154_301.png,['Mucin'],Mucin
11669,pred_HE_12380035C0001X_18_128_364.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_128_364.png,['Mucin'],Mucin
4711,pred_HE_12380035C0001X_18_76_331.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_76_331.png,['Mucin'],Mucin
10059,pred_HE_12380035C0001X_18_116_248.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_116_248.png,['Mucin'],Mucin
3881,pred_HE_12380035C0001X_18_69_327.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_69_327.png,['Mucin'],Mucin
7362,pred_HE_12380035C0001X_18_96_265.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_96_265.png,['Mucin'],Mucin
3312,pred_HE_12380035C0001X_18_64_290.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_64_290.png,['Mucin'],Mucin
10991,pred_HE_12380035C0001X_18_123_294.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_123_294.png,['Mucin'],Mucin
8895,pred_HE_12380035C0001X_18_107_266.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_107_266.png,['Mucin'],Mucin
9757,pred_HE_12380035C0001X_18_113_342.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_113_342.png,['Mucin'],Mucin
4708,pred_HE_12380035C0001X_18_76_328.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_76_328.png,['Mucin'],Mucin
14209,pred_HE_12380035C0001X_18_155_299.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_155_299.png,['Mucin'],Mucin
11059,pred_HE_12380035C0001X_18_123_367.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_123_367.png,['Mucin'],Mucin
12991,pred_HE_12380035C0001X_18_142_322.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_142_322.png,['Mucin'],Mucin
7642,pred_HE_12380035C0001X_18_98_263.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_98_263.png,['Mucin'],Mucin
2571,pred_HE_12380035C0001X_18_57_339.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_57_339.png,['Mucin'],Mucin
8867,pred_HE_12380035C0001X_18_106_376.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_106_376.png,['Mucin'],Mucin
9501,pred_HE_12380035C0001X_18_111_345.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_111_345.png,['Mucin'],Mucin
6340,pred_HE_12380035C0001X_18_88_380.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_88_380.png,['Mucin'],Mucin
5866,pred_HE_12380035C0001X_18_85_328.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_85_328.png,['Mucin'],Mucin
8118,pred_HE_12380035C0001X_18_101_316.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_101_316.png,['Mucin'],Mucin
6644,pred_HE_12380035C0001X_18_91_255.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_91_255.png,['Mucin'],Mucin
2252,pred_HE_12380035C0001X_18_54_291.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_54_291.png,['Mucin'],Mucin
3519,pred_HE_12380035C0001X_18_66_286.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_66_286.png,['Mucin'],Mucin
6729,pred_HE_12380035C0001X_18_91_344.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_91_344.png,['Mucin'],Mucin
3659,pred_HE_12380035C0001X_18_67_333.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_67_333.png,['Mucin'],Mucin
5504,pred_HE_12380035C0001X_18_82_375.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_82_375.png,['Mucin'],Mucin
3836,pred_HE_12380035C0001X_18_69_262.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_69_262.png,['Mucin'],Mucin
12331,pred_HE_12380035C0001X_18_135_292.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_135_292.png,['Mucin'],Mucin
7615,pred_HE_12380035C0001X_18_97_377.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_97_377.png,['Mucin'],Mucin
12148,pred_HE_12380035C0001X_18_133_286.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_133_286.png,['Mucin'],Mucin
7222,pred_HE_12380035C0001X_18_95_266.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_95_266.png,['Mucin'],Mucin
13083,pred_HE_12380035C0001X_18_143_319.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_143_319.png,['Mucin'],Mucin
8609,pred_HE_12380035C0001X_18_105_254.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_105_254.png,['Mucin'],Mucin
4828,pred_HE_12380035C0001X_18_77_327.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_77_327.png,['Mucin'],Mucin
419,pred_HE_12380035C0001X_18_33_347.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_33_347.png,['Mucin'],Mucin
9504,pred_HE_12380035C0001X_18_111_348.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_111_348.png,['Mucin'],Mucin
10409,pred_HE_12380035C0001X_18_118_347.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_118_347.png,['Mucin'],Mucin
6330,pred_HE_12380035C0001X_18_88_370.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_88_370.png,['Mucin'],Mucin
3184,pred_HE_12380035C0001X_18_63_271.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_63_271.png,['Mucin'],Mucin
12263,pred_HE_12380035C0001X_18_134_309.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_134_309.png,['Mucin'],Mucin
8946,pred_HE_12380035C0001X_18_107_317.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_107_317.png,['Mucin'],Mucin
7731,pred_HE_12380035C0001X_18_98_353.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_98_353.png,['Mucin'],Mucin
13940,pred_HE_12380035C0001X_18_152_302.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_152_302.png,['Mucin'],Mucin
8554,pred_HE_12380035C0001X_18_104_340.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_104_340.png,['Mucin'],Mucin
14432,pred_HE_12380035C0001X_18_158_306.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_158_306.png,['Mucin'],Mucin
5789,pred_HE_12380035C0001X_18_85_248.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_85_248.png,['Mucin'],Mucin
11571,pred_HE_12380035C0001X_18_128_262.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_128_262.png,['Mucin'],Mucin
7282,pred_HE_12380035C0001X_18_95_328.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_95_328.png,['Mucin'],Mucin
8151,pred_HE_12380035C0001X_18_101_351.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_101_351.png,['Mucin'],Mucin
9004,pred_HE_12380035C0001X_18_107_377.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_107_377.png,['Mucin'],Mucin
5935,pred_HE_12380035C0001X_18_86_256.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_86_256.png,['Mucin'],Mucin
10832,pred_HE_12380035C0001X_18_122_259.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_122_259.png,['Mucin'],Mucin
4476,pred_HE_12380035C0001X_18_74_338.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_74_338.png,['Mucin'],Mucin
5202,pred_HE_12380035C0001X_18_80_325.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_80_325.png,['Mucin'],Mucin
1967,pred_HE_12380035C0001X_18_51_332.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_51_332.png,['Mucin'],Mucin
6786,pred_HE_12380035C0001X_18_92_258.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_92_258.png,['Mucin'],Mucin
9023,pred_HE_12380035C0001X_18_108_257.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_108_257.png,['Mucin'],Mucin
4595,pred_HE_12380035C0001X_18_75_337.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_75_337.png,['Mucin'],Mucin
7728,pred_HE_12380035C0001X_18_98_350.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_98_350.png,['Mucin'],Mucin
10576,pred_HE_12380035C0001X_18_120_254.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_120_254.png,['Mucin'],Mucin
10583,pred_HE_12380035C0001X_18_120_261.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_120_261.png,['Mucin'],Mucin
13330,pred_HE_12380035C0001X_18_146_303.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_146_303.png,['Mucin'],Mucin
8413,pred_HE_12380035C0001X_18_103_335.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_103_335.png,['Mucin'],Mucin
8865,pred_HE_12380035C0001X_18_106_374.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_106_374.png,['Mucin'],Mucin
11737,pred_HE_12380035C0001X_18_129_313.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_129_313.png,['Mucin'],Mucin
2502,pred_HE_12380035C0001X_18_56_368.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_56_368.png,['Mucin'],Mucin
7725,pred_HE_12380035C0001X_18_98_347.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_98_347.png,['Mucin'],Mucin
9502,pred_HE_12380035C0001X_18_111_346.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_111_346.png,['Mucin'],Mucin
4899,pred_HE_12380035C0001X_18_78_259.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_78_259.png,['Mucin'],Mucin
11779,pred_HE_12380035C0001X_18_129_358.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_129_358.png,['Mucin'],Mucin
5079,pred_HE_12380035C0001X_18_79_327.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_79_327.png,['Mucin'],Mucin
5591,pred_HE_12380035C0001X_18_83_326.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_83_326.png,['Mucin'],Mucin
5798,pred_HE_12380035C0001X_18_85_257.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_85_257.png,['Mucin'],Mucin
599,pred_HE_12380035C0001X_18_36_345.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_36_345.png,['Mucin'],Mucin
7078,pred_HE_12380035C0001X_18_94_264.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_94_264.png,['Mucin'],Mucin
9241,pred_HE_12380035C0001X_18_109_345.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_109_345.png,['Mucin'],Mucin
615,pred_HE_12380035C0001X_18_36_361.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_36_361.png,['Mucin'],Mucin
13155,pred_HE_12380035C0001X_18_144_304.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_144_304.png,['Mucin'],Mucin
14033,pred_HE_12380035C0001X_18_153_299.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_153_299.png,['Mucin'],Mucin
7359,pred_HE_12380035C0001X_18_96_262.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_96_262.png,['Mucin'],Mucin
6789,pred_HE_12380035C0001X_18_92_261.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_92_261.png,['Mucin'],Mucin
3613,pred_HE_12380035C0001X_18_67_267.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_67_267.png,['Mucin'],Mucin
5516,pred_HE_12380035C0001X_18_83_247.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_83_247.png,['Mucin'],Mucin
6074,pred_HE_12380035C0001X_18_87_253.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_87_253.png,['Mucin'],Mucin
6645,pred_HE_12380035C0001X_18_91_256.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_91_256.png,['Mucin'],Mucin
3770,pred_HE_12380035C0001X_18_68_329.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_68_329.png,['Mucin'],Mucin
1706,pred_HE_12380035C0001X_18_48_363.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_48_363.png,['Mucin'],Mucin
10579,pred_HE_12380035C0001X_18_120_257.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_120_257.png,['Mucin'],Mucin
1219,pred_HE_12380035C0001X_18_43_353.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_43_353.png,['Mucin'],Mucin
8586,pred_HE_12380035C0001X_18_104_372.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_104_372.png,['Mucin'],Mucin
7135,pred_HE_12380035C0001X_18_94_322.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_94_322.png,['Mucin'],Mucin
4059,pred_HE_12380035C0001X_18_71_257.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_71_257.png,['Mucin'],Mucin
4836,pred_HE_12380035C0001X_18_77_335.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_77_335.png,['Mucin'],Mucin
1317,pred_HE_12380035C0001X_18_44_357.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_44_357.png,['Mucin'],Mucin
6626,pred_HE_12380035C0001X_18_90_382.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_90_382.png,['Mucin'],Mucin
6283,pred_HE_12380035C0001X_18_88_323.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_88_323.png,['Mucin'],Mucin
11654,pred_HE_12380035C0001X_18_128_349.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_128_349.png,['Mucin'],Mucin
14414,pred_HE_12380035C0001X_18_158_288.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_158_288.png,['Mucin'],Mucin
6416,pred_HE_12380035C0001X_18_89_312.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_89_312.png,['Mucin'],Mucin
8705,pred_HE_12380035C0001X_18_105_353.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_105_353.png,['Mucin'],Mucin
12133,pred_HE_12380035C0001X_18_133_271.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_133_271.png,['Mucin'],Mucin
8155,pred_HE_12380035C0001X_18_101_355.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_101_355.png,['Mucin'],Mucin
11854,pred_HE_12380035C0001X_18_130_313.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_130_313.png,['Mucin'],Mucin
11688,pred_HE_12380035C0001X_18_129_264.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_129_264.png,['Mucin'],Mucin
10869,pred_HE_12380035C0001X_18_122_296.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_122_296.png,['Mucin'],Mucin
13730,pred_HE_12380035C0001X_18_150_296.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_150_296.png,['Mucin'],Mucin
7922,pred_HE_12380035C0001X_18_100_262.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_100_262.png,['Mucin'],Mucin
8381,pred_HE_12380035C0001X_18_103_300.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_103_300.png,['Mucin'],Mucin
3658,pred_HE_12380035C0001X_18_67_332.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_67_332.png,['Mucin'],Mucin
12582,pred_HE_12380035C0001X_18_138_285.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_138_285.png,['Mucin'],Mucin
6788,pred_HE_12380035C0001X_18_92_260.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_92_260.png,['Mucin'],Mucin
7898,pred_HE_12380035C0001X_18_99_379.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_99_379.png,['Mucin'],Mucin
12254,pred_HE_12380035C0001X_18_134_300.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_134_300.png,['Mucin'],Mucin
12574,pred_HE_12380035C0001X_18_138_277.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_138_277.png,['Mucin'],Mucin
10405,pred_HE_12380035C0001X_18_118_343.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_118_343.png,['Mucin'],Mucin
8613,pred_HE_12380035C0001X_18_105_258.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_105_258.png,['Mucin'],Mucin
11904,pred_HE_12380035C0001X_18_131_252.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_131_252.png,['Mucin'],Mucin
8026,pred_HE_12380035C0001X_18_100_367.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_100_367.png,['Mucin'],Mucin
6756,pred_HE_12380035C0001X_18_91_371.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_91_371.png,['Mucin'],Mucin
9236,pred_HE_12380035C0001X_18_109_340.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_109_340.png,['Mucin'],Mucin
4511,pred_HE_12380035C0001X_18_74_373.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_74_373.png,['Mucin'],Mucin
5080,pred_HE_12380035C0001X_18_79_328.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_79_328.png,['Mucin'],Mucin
2560,pred_HE_12380035C0001X_18_57_328.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_57_328.png,['Mucin'],Mucin
13066,pred_HE_12380035C0001X_18_143_302.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_143_302.png,['Mucin'],Mucin
7905,pred_HE_12380035C0001X_18_100_245.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_100_245.png,['Mucin'],Mucin
10019,pred_HE_12380035C0001X_18_115_343.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_115_343.png,['Mucin'],Mucin
4954,pred_HE_12380035C0001X_18_78_327.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_78_327.png,['Mucin'],Mucin
12080,pred_HE_12380035C0001X_18_132_316.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_132_316.png,['Mucin'],Mucin
424,pred_HE_12380035C0001X_18_33_352.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_33_352.png,['Mucin'],Mucin
7017,pred_HE_12380035C0001X_18_93_346.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_93_346.png,['Mucin'],Mucin
7752,pred_HE_12380035C0001X_18_98_374.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_98_374.png,['Mucin'],Mucin
10812,pred_HE_12380035C0001X_18_121_372.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_121_372.png,['Mucin'],Mucin
3655,pred_HE_12380035C0001X_18_67_329.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_67_329.png,['Mucin'],Mucin
10830,pred_HE_12380035C0001X_18_122_257.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_122_257.png,['Mucin'],Mucin
330,pred_HE_12380035C0001X_18_31_350.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_31_350.png,['Mucin'],Mucin
3504,pred_HE_12380035C0001X_18_66_271.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_66_271.png,['Mucin'],Mucin
7562,pred_HE_12380035C0001X_18_97_324.png,Mucin,No,output/export/noisy_student_test2/pred_Mucin//pred_HE_12380035C0001X_18_97_324.png,['Mucin'],Mucin
